Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
576672,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
577188,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
579371,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
579520,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
579831,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
579941,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
580345,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
582200,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
586617,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
587204,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
589324,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
590323,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
592197,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
592472,00000511,false,Rx,0,7,04,3D,98,8C,BA,90,2C,00,
596623,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
596849,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
597077,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
597328,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
599295,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
600346,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
602198,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
606622,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
607203,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
609322,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
610348,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
612149,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
615238,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
616622,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
617143,000001A1,false,Rx,0,8,B1,45,84,0F,F5,0C,80,20,
619279,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
620243,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
620493,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
622145,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
626627,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
627174,000001A1,false,Rx,0,8,B1,05,84,0F,F5,0C,80,20,
629326,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
630398,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
632164,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
635289,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
636676,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
637152,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
639302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
640244,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
640448,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
642165,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
642398,00000419,false,Rx,0,6,5E,08,2A,E6,4C,00,00,00,
646629,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
647147,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
649300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
650344,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
652147,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
656655,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
657152,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
659300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
660328,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
662149,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
663081,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
666702,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
667180,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
669354,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
670350,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
672160,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
676725,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
677201,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
679418,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
679619,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
679897,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
679991,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
680371,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
682199,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
686593,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
687139,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
689339,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
690282,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
692157,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
692426,00000511,false,Rx,0,7,04,7C,61,45,25,9D,0F,00,
696588,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
696802,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
697041,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
697276,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
699330,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
700276,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
702150,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
706576,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
707145,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
709321,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
710349,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
712147,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
715271,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
716626,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
717152,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
719326,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
720354,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
720577,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
722153,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
726579,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
727153,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
729352,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
730275,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
732152,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
735278,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
736626,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
737152,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
739351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
740243,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
740470,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
742150,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
742398,00000419,false,Rx,0,6,5E,08,2A,E6,4C,00,00,00,
746658,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
747143,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
749346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
750237,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
752145,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
756656,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
757152,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
759351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
760325,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
762150,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
763028,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
766625,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
767152,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
769353,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
770334,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
772151,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
776629,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
777152,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
779433,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
779626,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
779929,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
780072,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
780297,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
782170,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
786580,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
787153,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
789377,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
790327,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
792151,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
792423,00000511,false,Rx,0,7,04,BB,2A,FE,90,AA,F2,00,
796579,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
796803,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
797031,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
797248,000001A1,false,Rx,0,8,B1,45,84,10,35,0C,80,20,
799378,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
800328,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
802152,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
806607,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
807156,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
809378,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
810277,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
812153,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
815247,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
816602,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
817153,000001A1,false,Rx,0,8,B1,45,70,10,55,0C,80,20,
819378,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
820327,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
820577,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
822172,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
826601,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
827155,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
829405,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
830302,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
832153,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
835248,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
836676,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
837153,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
839404,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
840275,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
840452,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
842151,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
842400,00000419,false,Rx,0,6,5E,08,2A,E6,4C,00,00,00,
846629,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
847154,000001A1,false,Rx,0,8,B1,45,70,10,35,0C,80,20,
849398,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
850244,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
852150,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
856650,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
857146,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
859399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
860337,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
862154,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
863028,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
866663,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
867154,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
869399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
870276,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
872152,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
876656,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
877150,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
879504,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
879652,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
879905,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
880058,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
880299,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
882148,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
886575,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
887146,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
889424,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
890296,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
892147,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
892420,00000511,false,Rx,0,7,04,FA,F3,B7,FB,B7,D5,00,
896580,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
896803,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
897031,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
897249,000001A1,false,Rx,0,8,B1,05,70,0F,F5,0C,80,20,
899428,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
900275,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
902154,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
906578,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
907148,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
909422,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
910322,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
912148,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
915242,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
916602,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
917151,000001A1,false,Rx,0,8,B1,05,84,0F,F5,0C,80,20,
919428,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
920325,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
920574,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
922180,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
926575,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
927147,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
929452,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
930300,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
932153,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
935178,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
936646,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
937145,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
939603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
940423,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
940529,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
942306,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
942428,00000419,false,Rx,0,6,5E,08,2A,E6,4C,00,00,00,
946729,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
947215,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
949495,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
950322,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
952323,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
956750,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
957303,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
959514,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
960450,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
962254,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
963156,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
966815,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
967313,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
969737,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
970318,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
972182,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
976829,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
977236,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
979733,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
979741,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
980032,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
980174,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
980589,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
982405,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
986710,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
987356,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
989717,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
990438,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
992359,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
992485,00000511,false,Rx,0,7,04,39,BC,70,66,C4,B8,00,
996842,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
996851,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
997081,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0B,
997318,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
999743,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1000566,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
1002172,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
1006836,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1007223,000001A1,false,Rx,0,8,B1,05,70,10,35,0C,80,20,
1009775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1010369,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
1012278,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
1015419,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
1016663,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1017374,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
1019772,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1020568,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
1020577,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1022386,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
1026822,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1027229,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
1029561,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1030420,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
1032361,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
1035306,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1036928,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1037212,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
1039736,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1040603,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
1040614,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
1042260,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
1042459,00000419,false,Rx,0,6,5E,08,2A,E6,4C,00,00,00,
1046845,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1047170,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
1049783,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1050523,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
1052396,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
1056684,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1057208,000001A1,false,Rx,0,8,B1,45,84,10,75,0C,80,20,
1059582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1060405,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
1062209,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
1063035,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1066703,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1067204,000001A1,false,Rx,0,8,B1,45,84,10,35,0C,80,20,
1069576,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1070354,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
1072231,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
1076703,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1077204,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
1079644,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1079791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1080044,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1080293,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
1080415,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1082201,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
1086620,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1087197,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
1089569,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1090288,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
1092226,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
1092475,00000511,false,Rx,0,7,04,78,85,29,D1,D1,9B,00,
1096601,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1096828,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1097057,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0B,
1097294,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
1099602,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1100376,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
1102163,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
1106592,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1107204,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
1109602,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1110290,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
1112199,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
1115268,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
1116625,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1117163,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
1119566,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1120259,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
1120481,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1122189,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
1126569,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1127158,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
1129585,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1130332,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
1132170,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
1135294,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1136667,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1137168,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
1139592,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1140331,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
1140538,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
1142194,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
1142418,00000419,false,Rx,0,6,5E,08,2A,E6,4C,00,00,00,
1146661,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1147155,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
1149582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1150331,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
1152156,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
1156617,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
1157167,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
1159600,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1160296,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
