Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
5280635,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
5280911,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
5283340,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
5283619,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
5283917,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5284927,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5290129,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
5290176,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5293512,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
5294038,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5295079,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5299384,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
5300013,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
5300137,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5303390,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
5303549,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5304128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5305126,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5310065,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
5310145,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5310391,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
5313529,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
5314055,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5315018,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5320051,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
5320203,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5323583,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
5324101,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5324137,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5324543,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5324585,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5325032,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5330143,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
5330152,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5333627,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
5333961,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5335128,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5340099,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
5340144,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5343588,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
5344051,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5345024,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5349902,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
5350203,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5353302,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
5353901,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5354874,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5359900,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
5360147,00000511,false,Rx,0,7,04,E5,68,17,13,4E,3D,00,
5360374,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5363375,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
5363901,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5364873,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5369901,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
5370148,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5373399,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
5373925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5374873,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5379149,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
5379900,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
5380148,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5380350,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
5380602,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
5380904,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5383398,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
5383625,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
5383900,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5384871,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5389899,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
5390136,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5393289,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
5393907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5394858,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5399212,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
5399883,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
5400132,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5403387,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
5403576,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5403927,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5404873,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5409896,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
5410147,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5410347,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
5413299,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
5413950,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5414873,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5418191,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
5419890,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
5420138,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5423299,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
5424025,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5424223,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5424510,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5424678,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5424905,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5429899,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
5430172,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5433299,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
5433951,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5434873,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5439898,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
5440170,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5443324,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
5443951,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5444869,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5449885,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
5450156,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5453573,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
5454173,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5455126,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5459949,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
5460190,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5460390,00000511,false,Rx,0,7,04,24,31,D0,7E,5B,20,00,
5463299,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
5463973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5464899,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5470070,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
5470132,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5473487,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
5474112,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5475152,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5479302,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
5480143,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
5480152,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5480416,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
5480672,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
5480972,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5483460,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
5483540,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
5484128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5485049,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5489904,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
5490211,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5493626,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
5494152,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5495148,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5499303,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
5500074,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
5500137,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5503530,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
5503548,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5504007,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5505050,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5510145,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
5510155,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5510418,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
5513657,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
5514167,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5514944,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5520159,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
5520168,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5523551,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
5524170,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5524264,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5524617,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5524811,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5525038,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5530020,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
5530138,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5533335,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
5534254,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5535150,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5540081,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
5540136,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5543504,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
5544171,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5544969,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5550131,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
5550141,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5553593,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
5554268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5554974,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5560182,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
5560190,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5560403,00000511,false,Rx,0,7,04,63,FA,89,E9,68,03,00,
5563355,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
5564282,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5564935,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5570170,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
5570179,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5573576,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
5574272,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5575148,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5579397,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
5580077,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
5580137,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5580538,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
5580604,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
5581041,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5583575,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
5583584,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
5584203,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5585050,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5590012,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
5590139,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5593579,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
5594295,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5595149,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5599448,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
5599930,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
5600150,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5603326,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
5603524,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5604053,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5604898,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5609926,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
5610148,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5610375,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
5613400,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
5614050,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5614899,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5619924,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
5620148,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5623399,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
5624149,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5624300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5624552,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5624705,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5624932,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5629923,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
5630147,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5633349,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
5634076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5634899,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5639927,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
5640148,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5643348,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
5644073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5644897,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5649916,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
5650133,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5653312,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
5654058,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5654918,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5659950,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
5660148,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5660374,00000511,false,Rx,0,7,04,A2,C3,42,54,75,E6,00,
5663300,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
5664075,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5664899,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5669924,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
5670147,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,BA,
5673315,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
5674096,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5674914,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5679149,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
5679926,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
5680151,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5680378,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
5680604,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
5680881,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5683399,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
5683625,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
5684078,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5684824,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5689849,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
5690148,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5693302,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
5694146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5694846,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5699149,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
5699851,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
5700077,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,BA,
5703319,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
5703510,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5704133,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5704811,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5709835,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
5710056,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5710256,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
5713523,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
5714170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5714850,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5720024,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
5720133,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,BA,
5723313,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
5724275,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5724337,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5724698,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5724876,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5725044,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5730101,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
5730161,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5733457,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
5734300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5734882,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5740109,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
5740163,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,BA,
5743496,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
5744303,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5744996,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5749916,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
5750241,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5753575,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
5754400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5755101,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5760100,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
5760143,00000511,false,Rx,0,7,04,E1,8C,FB,BF,82,C9,00,
5760411,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,BA,
5763464,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
5764219,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5764984,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5770100,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
5770109,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5773480,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
5774400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5775098,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5779445,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
5780043,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
5780137,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5780502,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
5780578,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
5781038,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5783512,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
5783602,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
5784151,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5784859,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5789924,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
5790206,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,BA,
5793552,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
5794426,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5795045,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5799273,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
5800101,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
5800110,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5803476,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
5803494,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5804325,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5805094,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
5809913,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
5810142,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5810371,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
5813372,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
5814330,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5814841,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
5820107,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
5820152,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5823532,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
5824400,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5824407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5824909,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5824919,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
5825028,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5830103,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
5830162,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5833599,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
5834451,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5835007,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
5840096,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
5840163,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
5843599,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
5844357,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5845095,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
5849897,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
5850150,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
