Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1804087,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1804289,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1809079,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1809626,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1813182,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1814082,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1814308,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1819082,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1819633,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1823278,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1824101,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1824326,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1829248,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1829431,00000511,false,Rx,0,7,00,F1,02,9E,5E,E8,78,00,
1829718,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
1833189,00000500,false,Rx,0,5,02,3F,E3,1B,1B,00,00,00,
1833309,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1834285,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1834289,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1839149,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1839699,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1843394,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1844341,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1844381,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1844793,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1844807,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1845018,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1849112,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1849653,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1850090,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1853045,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
1853129,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1854185,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
1854383,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1858334,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1859337,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1859809,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1859873,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1860250,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1863394,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1863399,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1864335,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1864340,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1869337,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1869701,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1873447,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1874244,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
1874390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1878157,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1879162,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1879435,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
1879718,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1883284,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1883367,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
1884344,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1884351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1889343,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1889648,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
1893339,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1894088,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
1894531,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1899344,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1899849,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1903340,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1904347,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
1904356,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1909163,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1909673,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1913184,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1914131,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1914402,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1919131,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1919711,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1923255,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1924130,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1924408,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1929130,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1929432,00000511,false,Rx,0,7,00,30,CB,57,C9,F5,5B,00,
1929637,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C3,
1932925,00000500,false,Rx,0,5,02,64,28,70,06,00,00,00,
1933203,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1934128,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1934410,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1939130,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1939664,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1943230,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1944129,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1944508,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1944622,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1944922,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1945110,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1949132,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1949631,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
1950079,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1953206,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1954130,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1954432,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1958204,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1959129,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1959682,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1959924,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1960128,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
1963180,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1963431,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1964128,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1964433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1969131,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1969588,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1973129,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1974076,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1974401,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1978123,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1979103,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1979371,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
1979644,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1983233,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1983430,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
1984130,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
1984460,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1989094,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1989585,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1993236,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1994080,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1994405,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1999086,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1999759,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
2003136,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2004085,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2004412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2009091,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2009611,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
2013260,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2014130,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2014445,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2019128,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2019641,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
2023258,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2024131,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2024486,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2029137,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2029395,00000511,false,Rx,0,7,00,6F,94,10,34,02,3E,00,
2029702,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
2032925,00000500,false,Rx,0,5,02,DC,23,56,64,00,00,00,
2033279,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
2034133,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2034484,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2039133,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
2039708,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2043197,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
2044080,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2044502,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
2044675,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2044926,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2045099,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2049084,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
2049576,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2050051,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
2053179,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
2054075,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
2054450,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2058104,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
2059075,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
2059625,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2059867,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
2060065,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
2063206,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
2063425,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2064075,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2064449,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2069081,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
2069601,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2073129,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
2074077,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2074450,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2078083,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
2079078,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
2079351,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
2079625,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2083133,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
2083328,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
2084079,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2084476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2089081,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
2089577,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2093206,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
2094077,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2094475,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2099082,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
2099651,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2103156,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
2104076,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
2104475,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2109080,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
2109652,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2113131,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
2114077,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2114475,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2119080,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
2119651,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C2,
2123234,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
2124079,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2124479,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2129081,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
2129376,00000511,false,Rx,0,7,00,AE,5D,C9,9F,0F,21,00,
2129676,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2133181,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
2133376,00000500,false,Rx,0,5,02,0E,3A,2B,ED,00,00,00,
2134076,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2134500,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2139079,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
2139602,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2143230,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
2144077,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2144575,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
2144750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2145000,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2145174,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2149080,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
2149577,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C1,
2150026,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
2153205,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
2154079,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2154503,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2158106,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
2159080,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
2159629,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2159869,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
2160067,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
2163206,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2163425,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2164077,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
2164502,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2169083,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2169577,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2173207,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2174091,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2174503,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2178082,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
2179079,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2179354,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
2179604,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2183134,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2183328,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
2184079,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
2184477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2189082,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2189582,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2193185,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
2194078,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
2194501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2199081,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
2199676,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2203130,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
2204076,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2204501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2209083,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
2209606,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2213156,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
2214095,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2214505,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2219082,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
2219628,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2223132,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
2224079,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2224503,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2229082,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
2229377,00000511,false,Rx,0,7,00,ED,26,82,0A,1C,04,00,
2229657,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2232960,00000500,false,Rx,0,5,02,72,C7,2A,23,00,00,00,
2233178,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
2234078,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2234503,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2239084,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
2239657,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2243209,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
2244080,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2244602,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
2244784,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2245052,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2245176,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2249084,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
2249576,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2250001,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
2253132,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
2254079,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2254531,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2258156,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
2259099,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
2259599,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2259868,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
2260067,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
2263250,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
2263449,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2264074,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2264526,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2269078,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
2269575,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2273154,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
2274076,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2274526,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2278076,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
2279095,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
2279349,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
2279599,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2283181,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
2283397,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
2284076,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2284550,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2289078,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
2289574,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2293157,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
2294107,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2294557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2299109,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
2299670,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2303355,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
2304208,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
2304611,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2309209,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
2309694,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2313185,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
2314213,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2314593,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2319261,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
2319866,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C1,
2323420,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2324180,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2324690,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2329298,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2329358,00000511,false,Rx,0,7,00,2C,EF,3B,75,29,E7,00,
2329731,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2333197,00000500,false,Rx,0,5,02,C1,96,E2,39,00,00,00,
2333208,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2334203,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2334642,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2339242,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2339695,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2343399,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2344158,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2344819,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
2344973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2345180,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2345332,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2349348,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2349635,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C1,
2350299,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2353245,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
2354351,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2354667,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2358418,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
2359341,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
2359683,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2359967,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2360112,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
