Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
12030734,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
12032278,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12034328,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
12034545,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
12037274,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
12039849,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12040251,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12042249,000001A1,false,Rx,0,8,04,44,1E,11,A6,0C,80,20,
12044433,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
12047275,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
12049323,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
12049822,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12050283,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12052274,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
12054424,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
12054621,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
12057248,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
12059845,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12060220,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12062247,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12064423,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
12065272,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12067276,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
12069854,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12070328,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12072277,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
12074323,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
12077247,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
12077518,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
12079839,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12080248,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12082223,000001A1,false,Rx,0,8,04,84,32,11,B6,0C,80,20,
12084347,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
12087248,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
12089947,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
12090069,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12090316,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12090565,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12090737,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12092266,000001A1,false,Rx,0,8,04,44,1E,11,66,0C,80,20,
12094322,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
12097249,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
12099876,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12100333,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12102274,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12104348,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
12107248,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
12109856,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12110350,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12112254,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
12114400,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
12117249,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
12119847,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12120221,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12122246,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12124397,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
12127250,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
12127548,00000511,false,Rx,0,7,04,F5,10,05,58,B5,AC,00,
12129275,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CB,
12129873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12130271,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12130494,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
12130716,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
12132248,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
12134324,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
12134576,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
12137253,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
12139905,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12140262,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12142274,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
12144376,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
12147275,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
12149327,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
12149901,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12150275,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12152280,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12154398,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
12154646,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
12157279,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
12159924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12160248,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12162276,000001A1,false,Rx,0,8,04,44,1E,11,A6,0C,80,20,
12164348,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
12165221,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12167275,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
12169925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12170274,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12172274,000001A1,false,Rx,0,8,04,84,1E,11,A6,0C,80,20,
12174423,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
12177275,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
12177570,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
12179924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12180298,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12182274,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12184449,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
12187299,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
12189973,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
12190146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12190394,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12190640,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12190812,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12192277,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12194326,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
12197298,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
12199978,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12200271,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12202247,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
12204324,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
12207303,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
12209978,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12210521,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12212303,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12214377,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
12217279,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
12219978,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12220249,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12222278,000001A1,false,Rx,0,8,04,44,1E,11,A6,0C,80,20,
12224428,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
12227301,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
12227576,00000511,false,Rx,0,7,04,34,D9,BE,C3,C2,8F,00,
12229328,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CB,
12229921,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12230278,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12230493,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
12230746,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
12230980,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
12231125,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
12231316,000004AF,false,Rx,0,5,65,11,4B,3A,40,00,00,00,
12232303,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
12234453,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
12234704,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
12237277,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
12239934,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12240276,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12242304,000001A1,false,Rx,0,8,04,44,1E,11,56,0C,80,20,
12244404,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
12247302,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
12249303,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
12249925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12250277,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12252277,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
12254325,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
12254520,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
12257276,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
12259948,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12260218,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12262283,000001A1,false,Rx,0,8,04,84,1E,11,B6,0C,80,20,
12264425,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
12265312,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12267401,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
12269912,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12270277,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12272373,000001A1,false,Rx,0,8,04,44,1E,11,86,0C,80,20,
12274339,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
12277303,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
12277545,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
12279949,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12280247,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12282276,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12284399,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
12287274,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
12289999,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
12290168,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12290416,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12290663,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12290784,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12292270,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
12294375,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
12297274,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
12299951,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12300294,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12302273,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12304428,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
12307276,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
12309947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12310294,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12312273,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
12314374,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
12317273,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
12319948,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12320196,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12322272,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
12324373,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
12327274,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
12327545,00000511,false,Rx,0,7,04,73,A2,77,2E,CF,72,00,
12329249,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CB,
12329947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12330244,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12330503,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
12330712,00000425,false,Rx,0,8,24,65,44,9C,42,0A,B1,04,
12332273,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12334348,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
12334593,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
12337272,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
12339949,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12340219,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12342275,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
12344425,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
12347274,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
12349348,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
12349973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12350220,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12352273,000001A1,false,Rx,0,8,04,84,1E,11,C6,0C,80,20,
12354322,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
12354544,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
12357271,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
12359973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12360196,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12362288,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12364336,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
12365250,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12367278,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
12369992,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12370249,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12372280,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12374342,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
12377294,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
12377545,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
12379977,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12380272,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12382275,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12384378,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
12387303,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
12390050,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
12390295,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12390442,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12390740,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12390861,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12392271,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12394323,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
12397303,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
12400001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12400246,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12402274,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
12404399,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
12407274,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
12409999,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12410248,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12412276,000001A1,false,Rx,0,8,04,44,1E,11,A6,0C,80,20,
12414376,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
12417301,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
12420019,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12420224,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12422276,000001A1,false,Rx,0,8,04,44,1E,11,66,0C,80,20,
12424351,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
12427278,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
12427572,00000511,false,Rx,0,7,04,B2,6B,30,99,DC,55,00,
12429326,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CB,
12430025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12430247,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12430476,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
12430693,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
12432274,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12434375,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
12434596,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
12437297,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
12440001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12440246,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12442275,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12444376,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
12447301,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
12449249,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
12450023,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12450245,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12452275,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12454374,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
12454570,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
12457299,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
12460030,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12460278,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12462298,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12464376,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
12465224,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12467298,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
12470026,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12470269,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12472272,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12474425,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
12477302,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
12477569,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
12480024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12480270,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12482305,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12484398,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
12487297,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
12490124,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
12490344,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12490515,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12490789,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12490946,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12492297,000001A1,false,Rx,0,8,04,44,1E,11,C6,0C,80,20,
12494423,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
12497299,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
12500048,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12500295,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12502299,000001A1,false,Rx,0,8,04,44,1E,11,A6,0C,80,20,
12504423,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
12507299,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
12510049,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12510270,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12512297,000001A1,false,Rx,0,8,04,44,1E,11,66,0C,80,20,
12514373,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
12517300,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
12520048,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12520295,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12522297,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12524373,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
12527298,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
12527597,00000511,false,Rx,0,7,04,F1,34,E9,04,E9,38,00,
12529299,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CB,
12530072,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12530294,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12530541,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
12530763,00000425,false,Rx,0,8,24,65,44,9C,42,0A,B1,04,
12532296,000001A1,false,Rx,0,8,04,44,1E,11,A6,0C,80,20,
12534322,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
12534568,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
12537297,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
12540073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12540295,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12542299,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12544298,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
12547298,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
12549323,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
12550072,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12550294,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12552296,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12554354,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
12554568,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
12557299,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
12560073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12560319,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12562297,000001A1,false,Rx,0,8,04,44,1E,11,86,0C,80,20,
12564299,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
12565197,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12567299,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
12570073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12570320,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12572297,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12574397,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
12577322,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
12577568,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
12580108,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12580320,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12582299,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
12584324,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
12587299,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
12590175,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
12590394,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12590566,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12590839,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12590971,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12592297,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12594399,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
12597320,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
12600099,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12600345,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12602322,000001A1,false,Rx,0,8,04,44,1E,11,76,0C,80,20,
12604347,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
12607298,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
