Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1233121,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1233921,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1235120,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1236954,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1238095,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1241898,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1243122,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1243378,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
1243944,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1245134,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1246972,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1247171,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
1248094,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1253135,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1253919,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1255120,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1256999,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1258096,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1263123,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1264020,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1265146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1266950,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1268098,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1273124,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1273994,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1275144,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1276946,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1278095,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1281443,00000500,false,Rx,0,5,02,BD,92,20,F6,00,00,00,
1283113,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1283987,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1285213,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1285361,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1285637,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1285811,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1286920,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1288120,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1293100,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1293371,00000511,false,Rx,0,7,00,52,99,45,13,BB,B5,00,
1293994,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1295146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1296945,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1298095,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1303127,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1303946,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1305180,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1306950,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1308096,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1313023,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1313918,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1315164,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1316188,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1316937,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1318039,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1321822,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1323022,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1323939,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C1,
1324150,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1324379,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1325171,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1326904,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1327122,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1328120,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1333033,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1333922,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1335170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1336971,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1338023,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1341880,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1343023,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1343272,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
1343920,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1345170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1347019,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1347172,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
1348021,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1353019,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1353916,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1355190,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1356928,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1358026,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1363030,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1364021,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1365196,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1366973,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1368019,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1373029,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1373946,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1375204,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1376997,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1378021,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1381221,00000500,false,Rx,0,5,02,6B,D5,6F,F9,00,00,00,
1383017,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1383957,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1385269,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1385438,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1385686,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1385861,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1386988,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1388014,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1393042,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1393293,00000511,false,Rx,0,7,00,91,62,FE,7E,C8,98,00,
1393996,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1395194,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1396954,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1398055,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1403024,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1403969,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1405219,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1406945,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1408017,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1413046,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1413943,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1415185,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1416210,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1416978,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1418053,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1421929,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1423020,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1423892,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1424145,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1424348,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1425219,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1426970,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1427218,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1428018,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1433021,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1433955,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1435228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1436893,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1438044,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1441895,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1443018,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1443270,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
1443944,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1445193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1447031,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1447196,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
1448018,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1453020,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1453920,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1455193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1456918,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1458019,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1463057,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1463994,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C1,
1465234,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1466955,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1468052,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1473055,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1474002,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1475255,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1476980,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1478186,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1481529,00000500,false,Rx,0,5,02,FF,DF,89,78,00,00,00,
1483022,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1484140,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1485458,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1485511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1485830,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1485937,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1487086,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1488282,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1493277,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1493289,00000511,false,Rx,0,7,00,D0,2B,B7,E9,D5,7B,00,
1494074,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1495484,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1497178,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1498181,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1503279,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1504202,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1505386,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1507079,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1508187,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1513099,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1514180,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1515504,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1516403,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1517077,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1518281,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1522115,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1523286,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1523890,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1524114,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1524372,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1525410,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1527156,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1527174,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1528290,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1533215,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1534184,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1535511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1537032,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1538283,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1541954,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1543028,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1543339,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
1544052,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1545246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1547162,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1547169,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
1548235,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1553243,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1554132,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1555447,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1556968,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1558233,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1563239,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1564234,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1565395,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1567088,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1568190,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1573027,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1573950,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1575268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1576920,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1578020,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1581544,00000500,false,Rx,0,5,02,E7,D4,64,EA,00,00,00,
1583019,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1583942,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1585343,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1585542,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1585817,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1585942,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1586943,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1588017,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1593020,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1593292,00000511,false,Rx,0,7,00,0F,F4,70,54,E2,5E,00,
1593992,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1595270,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1596894,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1598018,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1603021,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1603968,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1605295,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1606946,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1608020,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1613020,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1613892,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1615293,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1616144,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1616892,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1618017,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1621844,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1623018,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1623895,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1624116,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1624340,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1625290,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1626894,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1627148,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1628026,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1633030,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1633963,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C1,
1635298,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1636927,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1638024,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1641828,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1643021,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1643291,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
1643917,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C1,
1645294,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1646944,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1647143,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
1648018,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1653021,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1653920,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1655296,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1656945,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1658020,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1663022,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1664119,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C1,
1665319,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1666969,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1668019,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1673020,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1673969,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1675320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1676869,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1678019,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1681349,00000500,false,Rx,0,5,02,50,35,E6,AE,00,00,00,
1683022,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1683977,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1685397,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1685596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1685870,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1686029,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1686950,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1688025,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1693027,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1693296,00000511,false,Rx,0,7,00,4E,BD,29,BF,EF,41,00,
1693993,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1695318,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1696946,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1698020,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1703057,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1703960,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1705360,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1707066,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1708026,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1713065,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1713938,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1715501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1716268,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1717071,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1718143,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1721897,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1723090,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1724059,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1724173,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1724410,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1725412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1727126,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1727273,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1728166,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
1733149,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1733993,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1735435,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1736965,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1738030,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
1742086,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1743234,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1743273,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
1744134,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1745506,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1747021,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1747187,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
1748144,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
1753197,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1754138,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C1,
1755382,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1756994,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1758089,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
1763248,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1764038,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C1,
1765541,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1767118,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1768239,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
1773079,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1774137,00000155,false,Rx,0,8,43,87,C5,54,96,60,02,C2,
1775548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1777010,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1778239,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
1781388,00000500,false,Rx,0,5,02,1F,B0,79,04,00,00,00,
1783243,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1784144,00000155,false,Rx,0,8,43,87,C5,54,96,60,02,C2,
1785547,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1785652,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1785890,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1786078,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1787005,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1788241,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
1793107,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1793345,00000511,false,Rx,0,7,00,8D,86,E2,2A,FC,24,00,
