Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
590825,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
591121,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
592734,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
596052,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
597831,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
600587,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
600867,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
601114,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
601350,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
601550,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
601872,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
602595,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
602665,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
607731,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
610629,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
610893,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
611123,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
612830,000001A1,false,Rx,0,8,B1,85,34,13,95,0C,80,20,
616065,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
617829,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
617897,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
620533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
620842,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
621092,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
621274,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
622823,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
627743,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
630560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
630901,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
631058,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
632728,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
637835,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
640634,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
640652,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
640961,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
641189,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
641438,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
641531,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
642710,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
647663,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
650402,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
650868,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
651095,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
652661,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
657669,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
660390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
660863,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
661087,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
662661,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
667663,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
667916,00000511,false,Rx,0,7,04,5C,D5,E5,C8,36,41,00,
670399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
670843,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
671071,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
672661,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
677663,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
680423,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
680842,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
681069,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
682663,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
687668,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
690419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
690792,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
691018,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
692662,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
695890,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
697662,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
700419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
700793,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
701018,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
701240,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
701465,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
701715,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
702416,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
702659,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
707692,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
710426,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
710789,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
711038,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
712662,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
715952,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
717662,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
717891,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
720429,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
720799,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
721064,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
721249,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
722671,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
727665,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
730417,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
730813,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
731037,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
732658,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
737664,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
740517,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
740660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
740941,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
741161,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
741386,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
741536,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
742662,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
747662,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
750443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
750812,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
751062,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
752655,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
757661,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
760440,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
760812,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
761060,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
762664,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
767665,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
767906,00000511,false,Rx,0,7,04,9B,9E,9E,33,43,24,00,
770444,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
770862,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
771085,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
772659,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
777666,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
780464,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
780863,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
781086,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
782658,000001A1,false,Rx,0,8,B1,05,34,13,95,0C,80,20,
787658,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
790466,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
790785,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
791011,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
792654,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
795964,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
797656,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
800466,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
800787,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
801009,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
801259,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
801459,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
801709,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
802409,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
802657,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
807658,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
810467,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
810787,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
811037,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
812659,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
815915,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
817659,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
817903,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
820465,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
820785,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
821036,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
821235,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
822661,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
827659,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
830489,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
830784,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
831059,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
832653,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
837667,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
840565,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
840734,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
840959,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
841185,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
841435,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
841584,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
842654,000001A1,false,Rx,0,8,B1,05,34,13,95,0C,80,20,
847657,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
850487,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
850862,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
851085,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
852655,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
857659,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
860516,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
860861,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
861085,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
862654,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
867658,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
867902,00000511,false,Rx,0,7,04,DA,67,57,9E,50,07,00,
870512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
870810,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
871060,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
872663,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
877659,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
880514,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
880811,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
881059,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
882655,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
887657,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
890512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
890784,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
891009,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
892657,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
895892,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
897656,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
900515,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
900785,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
901010,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
901235,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
901460,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
901709,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
902412,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
902656,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
907659,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
910540,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
910785,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
911010,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
912657,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
915890,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
917659,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
917901,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
920540,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
920761,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
921035,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
921235,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
922665,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
927658,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
930539,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
930787,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
931036,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
932658,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
937659,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
940675,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
940776,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
941026,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
941253,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
941503,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
941654,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
942656,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
947660,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
950564,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
950811,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
951035,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
952656,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
957658,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
960566,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
960835,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
961085,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
962658,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
967659,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
967902,00000511,false,Rx,0,7,04,19,30,10,09,5D,EA,00,
970565,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
970860,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
971086,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
972655,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
977660,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
980590,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
980809,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
981034,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
982655,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
987657,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
990587,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
990839,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
991064,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
992656,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
995969,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
997674,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
1000589,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1000810,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1001034,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
1001284,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1001509,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
1001735,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1002385,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1002654,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1007697,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
1010594,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1010843,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
1011098,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
1012694,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1016015,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
1017702,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
1017944,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
1020742,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1020875,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1021102,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
1021296,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
1022712,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1027694,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
1030683,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1030875,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
1031103,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
1032741,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1037743,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
1040742,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1040969,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1041199,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
1041385,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1041651,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1041751,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1042737,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1047737,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
1050738,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1050863,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1051306,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
1052849,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1057684,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
1060739,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1060918,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1061256,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
1062733,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1067837,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
1067918,00000511,false,Rx,0,7,04,58,F9,C9,74,6A,CD,00,
1070741,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1070900,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1071232,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
1072833,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1077832,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
1080746,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1080885,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
1081298,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
1082740,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1087744,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
1090740,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1090869,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1091183,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
1092724,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1096063,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
1097835,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
1100843,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1100892,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1101204,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
1101359,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1101629,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
1101889,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1102534,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1102669,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1107840,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
1110740,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1110945,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
1111207,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
1112829,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1116246,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
1117743,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
1117990,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
1120840,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1120900,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
1121379,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
1121389,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
1122741,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1127747,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
1130708,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1130994,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1131224,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
1132746,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1137818,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
1141002,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1141011,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
1141292,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
1141409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1141745,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1141822,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1142720,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1147717,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
1150710,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1150970,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
1151200,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
1152714,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1157713,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
1160746,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1160971,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C5,
1161199,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
1162709,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1167713,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
1167992,00000511,false,Rx,0,7,04,97,C2,82,DF,77,B0,00,
1170701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1170971,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C4,
1171223,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
1172710,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1177713,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
