Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1249358,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1249608,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1251046,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1252651,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1257592,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1259321,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1259584,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1260914,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1262589,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1267608,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1267835,00000511,false,Rx,0,7,00,10,EB,77,29,95,BB,00,
1269323,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1269649,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1271144,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1272649,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1277735,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1279589,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1279598,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1280994,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1282748,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1287598,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1289601,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1289610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1291243,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1292657,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1295914,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1296459,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1297746,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1299592,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1299599,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1299831,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1300103,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
1300311,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1300453,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
1300619,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1300931,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1301158,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1301304,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1301525,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1301685,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
1302749,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1307749,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1309388,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1309561,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1311231,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1312817,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1315028,00000500,false,Rx,0,5,02,4B,F4,EF,44,00,00,00,
1316015,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1317650,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1317845,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1319596,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1319606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1321103,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1321223,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
1322743,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1327657,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1329623,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1329632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1331013,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1332652,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1337750,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1339390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1339593,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1341097,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1342654,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1347755,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1349490,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1349577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1351193,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1352600,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1357658,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1359650,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1359660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1361084,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1362812,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1367750,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1367832,00000511,false,Rx,0,7,00,4F,B4,30,94,A2,9E,00,
1369504,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1369577,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1371174,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1372769,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1377662,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1379612,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1379623,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1381114,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1382751,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1387602,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1389503,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1389512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1391078,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1392660,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1396018,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1396421,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1397629,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1399386,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1399627,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1399834,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1400090,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1400190,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1400506,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1400659,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1401041,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1401263,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1402629,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1407625,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1409383,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1409525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1411031,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1412625,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1414907,00000500,false,Rx,0,5,02,D8,4F,A2,FB,00,00,00,
1415982,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1417624,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1417879,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1419409,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1419519,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1421056,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1421246,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
1422626,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1427626,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1429407,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1429524,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1431032,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1432625,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1437630,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1439407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1439624,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1441056,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1442628,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1447625,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1449457,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1449595,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1450985,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1452581,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1457582,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1459422,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1459588,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1460994,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1462577,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1467632,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1467884,00000511,false,Rx,0,7,00,8E,7D,E9,FF,AF,81,00,
1469438,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1469598,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1471007,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1472591,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1477619,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1479396,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1479616,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1480956,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1482626,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1487625,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1489384,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1489515,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1491056,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1492627,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1495911,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1496387,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1497626,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1499384,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1499624,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1499831,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1500059,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1500238,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1500493,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1500633,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1500983,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1501237,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1502625,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1507626,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1509382,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1509560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1511032,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1512625,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1515145,00000500,false,Rx,0,5,02,FD,99,6E,F6,00,00,00,
1515907,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1517623,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1517836,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1519359,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1519549,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1520973,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1521160,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
1522613,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1527579,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1529585,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1529592,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1531194,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1532652,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1535170,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
1537644,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1539630,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1539636,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1541012,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1542737,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1547660,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1549525,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1549584,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1551192,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1552651,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1557584,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1559616,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1559621,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1561074,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1562743,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1567749,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1567886,00000511,false,Rx,0,7,00,CD,46,A2,6A,BC,64,00,
1569494,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1569679,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1571225,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1572625,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1577750,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1579500,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1579656,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1581108,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1582650,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1587674,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1589410,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1589562,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1591070,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1592654,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1596124,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1596337,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1597681,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1599593,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1599600,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1599828,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1600088,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1600268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1600587,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1600719,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1600939,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1601252,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1602652,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1607745,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1609361,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1609491,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1611075,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1612657,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1615197,00000500,false,Rx,0,5,02,5D,82,52,8E,00,00,00,
1616169,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1617629,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1617887,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1619596,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1619606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1621174,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1621192,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
1622654,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1627745,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1629496,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1629503,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1630948,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1632767,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1637658,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1639528,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1639612,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1641195,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1642747,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1647632,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1649399,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1649589,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1650929,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1652587,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1657592,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1659397,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1659589,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1660922,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1662591,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1667591,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1667844,00000511,false,Rx,0,7,00,0C,0F,5B,D5,C9,47,00,
1669421,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1669582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1671022,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1672589,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1677603,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1679380,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1679527,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1681021,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1682590,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1687591,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1689347,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1689523,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1690947,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1692590,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1695898,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1696349,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1697589,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1699345,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1699595,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1699794,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1700021,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1700199,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1700482,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1700619,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1700994,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1701214,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1702581,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1707595,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1709387,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1709517,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1710925,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1712586,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1714983,00000500,false,Rx,0,5,02,84,EF,75,33,00,00,00,
1715910,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1717627,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1717883,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1719409,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
1719563,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1720992,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1721212,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
1722594,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1727585,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1729333,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1729574,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1731012,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1732580,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1737591,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1739516,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1739660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1740980,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1742584,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1747589,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1749346,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1749581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1750988,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1752583,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1757598,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1759377,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
1759590,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1761035,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1762589,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1767597,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1767841,00000511,false,Rx,0,7,00,4B,D8,14,40,D6,2A,00,
1769461,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
1769588,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1770989,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1772590,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1777590,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1779390,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
1779579,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1780948,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1782582,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
1787596,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1789325,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
1789582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1790939,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1792580,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
1795841,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1796334,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1797586,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1799326,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
1799583,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1799797,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1800021,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1800194,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1800445,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1800584,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
