ID,Data Bytes
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 B7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 B5 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000419,5F 09 2A E6 30 00 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 B5 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 57 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 24 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
000001A1,AE 44 32 12 B5 0C 80 20 
0000042F,00 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 B5 0C 80 20 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 F7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
0000019F,00 00 7D 05 00 6A 90 FE 
00000511,04 E1 8C FB BF 82 C9 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 97 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
00000423,07 1E 00 02 5D 80 B2 DA 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 AA 65 04 82 00 
00000157,D5 37 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 B5 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 D7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000419,5F 09 2A E6 30 00 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 77 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 24 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
000001A1,AE 44 32 12 95 0C 80 20 
0000042F,00 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 17 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000511,04 20 55 B4 2A 8F AC 
00000157,D5 B7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000423,07 1E 00 02 B2 80 5D DA 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 55 65 04 82 00 
00000157,D5 57 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 F7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000419,5F 09 2A E6 30 00 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 05 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 97 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 24 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
000001A1,AE 84 32 12 95 0C 80 20 
0000042F,00 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 32 12 95 0C 80 20 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 37 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000511,04 5F 1E 6D 95 9C 8F 
00000157,D5 D7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
00000423,07 1E 00 02 B2 80 5D DA 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 55 65 04 82 00 
00000157,D5 77 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 17 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000419,5F 09 2A E6 30 00 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 B7 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 24 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
000001A1,AE 84 32 12 95 0C 80 20 
0000042F,00 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 57 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000511,04 9E E7 26 00 A9 72 
00000157,D5 F7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000423,07 1E 00 02 B2 80 5D DA 
0000019F,00 00 7D 05 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 55 65 04 82 00 
00000157,D5 97 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 37 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000419,5F 09 2A E6 30 00 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 D7 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 24 06 F0 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 77 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000511,04 DD B0 DF 6B B6 55 
00000157,D5 17 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 32 12 95 0C 80 20 
00000423,07 1E 00 02 B2 80 5D DA 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 55 65 04 82 00 
00000157,D5 B7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 57 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000419,5F 09 2A E6 30 00 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 F7 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 28 06 F0 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 05 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 97 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000511,04 1C 79 98 D6 C3 38 
00000157,D5 37 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
00000423,07 1E 00 02 B2 80 5D DA 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 55 65 04 82 00 
00000157,D5 D7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 77 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000419,5F 09 2A E6 30 00 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 BA 
00000157,D5 17 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 28 06 F0 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 B7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000511,04 5B 42 51 41 D0 1B 
00000157,D5 57 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000423,07 1E 00 02 5D 80 B2 DA 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 AA 65 04 82 00 
00000157,D5 F7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 05 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 97 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000419,5F 09 2A E6 30 00 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000069F,71 30 28 2F 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 37 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 28 06 F0 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 D7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000511,04 9A 0B 0A AC DD FE 
00000157,D5 77 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000423,07 1E 00 02 5D 80 B2 DA 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 AA 65 04 82 00 
00000157,D5 17 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 B7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000419,5F 09 2A E6 30 00 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 57 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 28 06 F0 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B9 
00000157,D5 F7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 05 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000511,04 D9 D4 C3 17 EA E1 
00000157,D5 97 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
00000423,07 1E 00 02 5D 80 B2 DA 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 AA 65 04 82 00 
00000157,D5 37 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 D7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000419,5F 09 2A E6 30 00 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 77 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 28 06 F0 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 17 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000511,04 18 9D 7C 82 F7 C4 
00000157,D5 B7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 95 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
00000423,07 1E 00 02 5D 80 B2 DA 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 AA 65 04 82 00 
00000157,D5 57 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 95 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
