Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
17067955,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17069155,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17071433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17074060,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
17077624,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
17077876,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17079043,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17081411,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17084083,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
17087570,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
17087996,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17089218,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17091494,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17094225,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
17097747,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
17097822,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17099203,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17101472,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17104209,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
17104335,00000511,false,Rx,0,7,04,35,34,D4,55,F1,16,00,
17107927,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
17107934,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17109305,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17111581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17114144,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
17117739,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
17117824,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17119305,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17121588,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17124327,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
17127931,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
17127939,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17129191,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17131469,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17132589,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C6,
17134329,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
17137833,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
17137841,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17138123,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
17138375,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
17138578,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
17139317,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17140752,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
17141591,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17144329,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
17147882,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
17147890,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17149135,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17151592,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17152810,00000435,false,Rx,0,8,FF,FF,1E,0B,FF,FC,00,00,
17154312,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
17154320,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
17157686,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
17157906,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17158138,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
17159317,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17161583,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
17161660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17161958,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
17162096,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17164347,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
17167789,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
17167798,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17169211,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17171587,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17174330,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
17177913,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
17177922,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17179105,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17181476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17184096,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
17187541,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
17187832,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17189060,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17191453,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17194079,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
17197533,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
17197830,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17199052,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17201452,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17204053,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
17204330,00000511,false,Rx,0,7,04,74,FD,8D,C0,FE,F9,00,
17207654,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
17207881,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17209053,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17211454,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17214053,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
17217559,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
17217779,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17219054,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17221454,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17224053,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
17227579,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
17227806,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17229053,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17231478,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17232503,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C7,
17234077,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
17237554,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
17237797,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17238030,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
17238272,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
17238519,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
17239046,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17240523,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
17241474,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17244089,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
17247664,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
17247879,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17249082,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17251508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17252569,00000435,false,Rx,0,8,FF,FF,1E,0B,FF,FC,00,00,
17254089,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
17254332,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
17257530,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
17257772,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17257971,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
17259049,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17261558,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
17261723,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17261972,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
17262147,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17264049,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
17267529,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
17267747,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17269049,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17271506,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17274078,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
17277656,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
17277897,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17279050,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17281505,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17284057,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
17287580,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
17287824,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17289050,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17291505,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17294090,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
17297635,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
17297849,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17299048,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17301503,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17304077,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
17304324,00000511,false,Rx,0,7,04,B3,C6,46,2B,0B,DC,00,
17307503,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
17307823,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17309053,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17311530,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17314053,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
17317655,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
17317899,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17319057,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17321526,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17324075,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
17327505,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
17327751,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17329051,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17331527,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17332477,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C7,
17334053,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
17337582,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
17337824,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17338049,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
17338300,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
17338524,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
17339051,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17340555,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
17341551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17344054,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
17347673,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
17347898,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17349054,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17351557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17352549,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,FC,00,00,
17354048,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
17354322,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
17357549,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
17357772,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17357973,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
17359052,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17361631,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
17361797,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17362046,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
17362221,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17364049,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
17367678,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
17367924,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17369050,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17371553,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17374079,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
17377654,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
17377875,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17379050,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17381580,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17384079,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
17387531,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
17387839,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17389050,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17391580,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17394057,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
17397579,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
17397823,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17399051,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17401582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17404055,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
17404326,00000511,false,Rx,0,7,04,F2,8F,FF,96,18,BF,00,
17407531,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
17407774,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17409054,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17411579,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17414077,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
17417630,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
17417847,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17418977,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17421609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17424057,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
17427583,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
17427802,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17428975,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17431603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17432601,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C7,
17433982,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
17437511,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
17437728,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17437975,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
17438234,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
17438452,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
17438975,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17440555,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
17441600,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17443985,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
17447557,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
17447801,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17448979,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17451604,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17452629,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,FC,00,00,
17453983,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
17454223,00000419,false,Rx,0,6,53,00,28,00,3E,00,00,00,
17457605,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
17457850,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17458049,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
17458974,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17461677,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
17461846,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17462098,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
17462271,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17463974,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
17467503,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
17467774,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17468973,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17471627,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17473977,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
17477480,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
17477873,00000155,false,Rx,0,8,FF,87,D0,94,FF,F8,03,FF,
17478974,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
17481625,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17483976,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
17487602,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
17487847,00000155,false,Rx,0,8,FF,87,D0,94,FF,F8,02,C5,
17488974,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17491600,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17493977,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
17497653,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
17497871,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17498976,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17501603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17503978,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
17504248,00000511,false,Rx,0,7,04,31,58,B8,01,25,A2,00,
17507650,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
17507870,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17508971,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17511598,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17513973,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
17517523,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
17517820,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17518977,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17521607,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17523977,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
17527575,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
17527822,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17528974,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17531614,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17532480,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C7,
17533980,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
17537639,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
17537857,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17538083,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
17538312,00000425,false,Rx,0,8,1C,BB,44,FF,FE,1A,CD,0C,
17538551,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
17538980,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17540475,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
17541626,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17543975,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
17547553,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
17547774,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17548974,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17551623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17552447,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,FC,00,00,
17553972,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
17554221,00000419,false,Rx,0,6,53,00,28,00,3E,00,00,00,
17557473,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
17557677,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
17557898,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17558971,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17561696,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
17561895,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17562172,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
17562345,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17563981,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
17567558,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
17567780,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17568976,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17571631,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17574005,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
17577557,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
17577880,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17578978,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17581656,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17584014,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
17587501,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
17587822,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17588990,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17591677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17594003,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
17597689,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
17597881,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17598977,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17601689,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17604006,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
17604264,00000511,false,Rx,0,7,04,70,21,71,6C,32,85,00,
17607505,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
17607808,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17609011,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17611655,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17614012,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
17617564,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
17617816,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17619013,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17621657,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17623981,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
17627655,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
17627881,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17628980,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17631712,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17632554,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C7,
17633980,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
17637555,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
17637781,00000155,false,Rx,0,8,33,87,D0,94,96,F0,02,C5,
17638008,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
17638237,00000425,false,Rx,0,8,1C,BB,44,FF,FE,1A,CD,0C,
17638476,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
17638981,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17640455,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
17641680,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17643980,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
17647542,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
