Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1116623,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1118887,00000500,false,Rx,0,5,02,30,B9,EE,09,00,00,00,
1118996,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1121294,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1121633,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1126210,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1126434,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1126662,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1126881,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
1128907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1131294,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1131457,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
1131711,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
1136331,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1136632,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1138898,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1141345,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1141629,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
1146533,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1146774,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1148982,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1149157,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1149410,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1149588,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1151356,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1151624,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1156374,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1156622,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1158932,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1161357,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1161635,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1166383,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
1166626,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1168933,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1171363,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1171600,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
1176386,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1176628,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1176899,00000511,false,Rx,0,7,00,AE,5D,C9,9F,0F,21,00,
1178933,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1181278,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1181658,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1186333,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1186658,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1188970,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1191314,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1191625,000001A1,false,Rx,0,8,B0,85,70,0F,85,8C,80,20,
1192530,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1196468,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C1,
1196625,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1198978,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1201362,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1201697,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
1206348,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1206445,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1206851,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1206888,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1207184,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1209009,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1211487,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1211569,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1211904,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
1216471,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1216627,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1218623,00000500,false,Rx,0,5,02,8E,A6,C7,F2,00,00,00,
1219042,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1221452,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1221611,000001A1,false,Rx,0,8,B0,85,70,0F,A5,8C,80,20,
1226388,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1226433,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
1226766,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1226879,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
1229210,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1231488,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1231497,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
1231698,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
1236407,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
1236701,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1239129,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1241522,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1241632,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
1246502,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1246667,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1249124,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1249212,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1249647,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1249656,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1251415,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1251670,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
1256517,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1256622,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1259194,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1261313,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1261678,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1266335,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1266733,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1269136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1271509,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1271619,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
1276630,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1276639,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1276983,00000511,false,Rx,0,7,00,ED,26,82,0A,1C,04,00,
1279174,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1281586,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1281632,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
1286541,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
1286649,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1289256,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1291483,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1291636,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1292331,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1296475,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
1296620,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1299077,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1301518,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1301659,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
1306486,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1306495,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
1306716,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1306982,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1307169,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1309150,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1311314,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1311560,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1311807,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1316310,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1316635,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1318609,00000500,false,Rx,0,5,02,6B,B7,61,CF,00,00,00,
1319032,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1321283,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1321610,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
1326284,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1326502,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1326776,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1326981,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
1329034,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1331259,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1331460,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
1331686,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
1336309,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1336635,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1339033,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1341309,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1341610,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
1346385,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1346635,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1349110,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1349283,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1349537,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1349716,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1351333,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1351610,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
1356385,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1356610,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1359058,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1361233,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1361606,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
1366377,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1366624,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1369061,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1371361,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1371611,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1376381,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1376647,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1376894,00000511,false,Rx,0,7,00,2C,EF,3B,75,29,E7,00,
1379060,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1381258,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1381612,000001A1,false,Rx,0,8,B1,05,70,0F,45,8C,80,20,
1386310,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1386609,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1389051,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1391301,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1391624,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1392324,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1396310,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1396611,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1399084,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1401234,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1401609,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1406159,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1406410,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1406637,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1406856,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1407084,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1409084,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1411309,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1411560,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1411774,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
1416309,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1416610,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1418858,00000500,false,Rx,0,5,02,74,E7,4E,CC,00,00,00,
1419095,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1421308,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1421607,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
1426284,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1426504,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
1426729,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1427002,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
1429105,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1431355,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1431534,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
1431760,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1436342,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1436674,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1439364,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1441486,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1441628,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
1446457,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1446664,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1449227,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1449320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1449652,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1449774,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1451389,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1451689,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
1456391,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1456691,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1459153,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1461444,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1461642,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
1466349,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1466742,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1469301,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1471508,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1471619,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1476629,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1476638,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1476966,00000511,false,Rx,0,7,00,6B,B8,F4,E0,36,CA,00,
1479149,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1481585,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1481629,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
1486609,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
1486618,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1489390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1491431,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1491639,000001A1,false,Rx,0,8,B0,85,70,0F,B5,8C,80,20,
1492439,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1496394,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
1496606,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1499392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1501328,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1501699,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1506306,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1506491,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1506807,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1506933,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1507320,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1509295,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1511590,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1511599,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1511811,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
1516458,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1516614,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1518752,00000500,false,Rx,0,5,02,92,2A,EB,60,00,00,00,
1519256,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1521487,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1521629,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
1526199,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1526460,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1526657,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1526957,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
1529367,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1531294,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1531470,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
1531708,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1536338,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1536625,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1538846,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
1539236,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1541515,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1541672,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
1546545,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1546644,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1549369,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1549378,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1549694,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1549814,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1551443,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1551626,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
1556452,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1556629,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1559294,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1561323,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1561613,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
1566368,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1566640,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1569136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1571335,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1571638,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
1576361,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1576637,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1576908,00000511,false,Rx,0,7,00,AA,81,AD,4B,43,AD,00,
1579162,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1581260,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1581612,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1586286,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1586638,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1589161,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1591236,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1591613,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
1592311,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1596311,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1596637,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1599160,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1601261,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1601612,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1606264,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1606485,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1606714,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1606957,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1607161,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1609161,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1611236,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1611462,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1611709,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
1616318,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1616608,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1618652,00000500,false,Rx,0,5,02,76,88,0B,74,00,00,00,
1619149,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1621252,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1621626,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
1626284,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1626501,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1626763,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1626992,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
1629152,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1631273,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1631506,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
1631735,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1636347,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1636651,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1639189,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1641327,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1641628,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1646400,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1646645,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1649247,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1649419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1649764,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1649835,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1651254,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1651625,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
1656331,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1656629,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1659180,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1661277,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1661603,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
1666372,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1666670,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1669217,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1671293,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1671606,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1676402,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1676677,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1676947,00000511,false,Rx,0,7,00,E9,4A,66,B6,50,90,00,
