Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1316836,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1318240,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1318379,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1318691,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1320377,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1320383,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1320606,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1321760,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1326690,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1328242,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1330461,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1330467,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1331768,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1335333,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1336733,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1336954,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1338319,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1340359,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1340492,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1340788,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1340954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1341344,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1341352,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1341698,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1346757,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1348358,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1348982,00000500,false,Rx,0,5,02,54,E5,DC,A4,00,00,00,
1350437,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1350444,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1351728,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1356829,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1358408,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1360374,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1360477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1361766,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1366670,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1368233,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1370266,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1370368,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1371658,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1376674,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1378236,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1380234,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1380409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1381664,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1386665,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1386953,00000511,false,Rx,0,7,00,06,45,31,D7,97,19,00,
1388233,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1390309,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1390418,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1391667,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1396700,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1398184,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1400272,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1400483,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1401684,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1406660,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1408159,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1410234,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1410369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1411684,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1413434,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1415209,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1416672,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1418165,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1418384,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1418609,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1420211,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1420383,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1420609,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1421661,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1426629,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1428123,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
1430175,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1430346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1431659,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1435188,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1436699,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1436953,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1438148,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1440175,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1440365,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1440614,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1440790,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1441045,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1441217,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1441629,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1446651,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1448128,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1448989,00000500,false,Rx,0,5,02,17,DA,D3,2B,00,00,00,
1450198,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1450346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1451666,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1456628,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1458248,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1460245,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1460417,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1461620,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1466635,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1468147,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1470195,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1470365,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1471645,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1476623,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1478142,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1480197,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1480366,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1481642,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1486623,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1486909,00000511,false,Rx,0,7,00,45,0E,EA,42,A4,FC,00,
1488262,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1490200,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1490371,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1491646,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1496624,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1498171,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1500169,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1500340,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1501627,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1506623,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1508121,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1510271,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1510442,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1511622,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1513396,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1515217,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1516637,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1518121,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1518341,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1518566,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1520195,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1520365,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1520591,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1521646,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1526621,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1528121,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1530245,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1530419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1531644,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1535199,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1536649,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1536911,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1538147,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1540196,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1540390,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1540616,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1540816,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1541092,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1541267,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1541641,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1546622,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1548119,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1549167,00000500,false,Rx,0,5,02,BE,E9,2F,C2,00,00,00,
1550268,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1550415,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1551641,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1556648,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1558195,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
1560195,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1560369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1561642,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1566674,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1568172,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1570246,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1570420,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1571642,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1576648,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1578170,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1580246,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1580416,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1581642,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1586653,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1586915,00000511,false,Rx,0,7,00,84,D7,A3,AD,B1,DF,00,
1588198,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1590250,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1590400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1591648,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1596627,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1598123,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1600223,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1600400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1601646,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1606651,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1608125,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1610224,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1610400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1611646,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1613374,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1615149,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1616669,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1618099,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1618324,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1618553,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
1620285,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1620425,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1620677,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1621646,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1626629,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1628124,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1630226,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1630400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1631646,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1635127,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1636659,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1636915,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1638126,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1640276,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1640449,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1640702,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1640915,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1641170,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1641348,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1641652,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1646623,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1648118,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1649017,00000500,false,Rx,0,5,02,10,B3,78,36,00,00,00,
1650178,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1650403,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1651662,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1656628,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1658225,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1660231,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1660404,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1661647,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1666652,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1668149,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1670198,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1670417,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1671652,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1676660,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1678154,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1680169,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1680420,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1681644,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1686647,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1686910,00000511,false,Rx,0,7,00,C3,A0,5C,18,BE,C2,00,
1688193,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1690272,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1690441,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1691648,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1696653,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1698172,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
1700274,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1700449,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1701643,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1706622,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1708099,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1710224,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1710449,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1711646,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1713375,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1715148,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1716622,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1718124,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1718349,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1718552,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
1720247,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1720500,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1720678,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1721648,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1726625,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1728122,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1730200,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1730450,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1731647,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1735174,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1736649,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1736915,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1738122,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1740200,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1740399,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1740627,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1740830,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1741145,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1741324,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1741653,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1746660,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1748125,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1749047,00000500,false,Rx,0,5,02,E0,40,EE,82,00,00,00,
1750223,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1750450,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1751805,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1756730,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1758435,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1760345,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1760537,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1761757,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1766815,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1768338,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1770262,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1770638,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1771686,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1776679,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1778428,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1780283,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1780548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1781761,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1786878,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1786923,00000511,false,Rx,0,7,00,02,69,15,83,CB,A5,00,
1788365,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1790440,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1790577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1791730,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1796819,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1798205,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1800439,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1800496,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1801879,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1806917,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1808365,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1810266,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1810583,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1811914,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1813538,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1815450,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1816696,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1818263,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1818370,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1818585,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1820494,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1820503,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1820631,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1821916,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1826891,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1828244,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1830317,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1830577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1831675,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1835419,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1836745,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1836969,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1838292,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1840246,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1840444,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1840736,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1840890,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1841303,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1841313,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1841737,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1846684,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1848387,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1849290,00000500,false,Rx,0,5,02,DB,0B,42,B0,00,00,00,
1850234,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1850534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1851652,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1856835,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1858392,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
1860438,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1860555,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1861794,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1866665,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1868159,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
1870210,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1870532,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
