Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
26503357,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26504716,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26505580,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26507173,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26512175,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26513354,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26514656,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26515629,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26517250,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26522289,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26523386,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26524568,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26525556,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26527109,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26532078,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26533386,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26534760,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26535812,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26537211,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26542078,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26542343,00000511,false,Rx,0,7,04,8F,6E,BD,85,2C,FF,00,
26543215,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26544616,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26545592,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26547073,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26552072,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26553197,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26554497,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26555621,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26557069,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26562071,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26563115,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26563575,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
26564546,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26565724,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26565924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26566197,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26566401,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26567071,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26570372,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C8,
26572073,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26573118,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26573347,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
26573601,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
26574598,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26574846,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26575644,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26577070,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26577371,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
26582049,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26583070,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26584468,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26585593,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26587017,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26590193,00000435,false,Rx,0,8,FF,FF,1E,A9,FF,FC,00,00,
26592043,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26592290,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
26593093,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26594511,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26594710,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26595619,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26597035,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26602070,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26603144,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26604579,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26605638,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26607035,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26612097,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26613246,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26614446,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26615658,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26617057,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26622084,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26623183,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26624607,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26625670,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26627062,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26632052,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26633150,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26634573,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26635648,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26637023,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26642049,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26642320,00000511,false,Rx,0,7,04,CE,37,76,F0,39,E2,00,
26643123,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26644423,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26645647,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26647048,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26652078,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26653146,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26654595,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26655687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26657070,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26662313,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26663338,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26664571,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26665774,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26665996,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26666288,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26666431,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26667068,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26670243,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C7,
26672218,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26673338,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26673346,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
26673630,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
26674565,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26674849,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26675831,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26677205,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26677238,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
26682118,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26683228,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26684637,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26685677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26687203,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26690353,00000435,false,Rx,0,8,FF,FF,1E,A9,FF,FC,00,00,
26692206,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26692318,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
26693251,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26694628,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26694695,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26695829,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26697220,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26702306,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26703336,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26704687,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26705750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26707313,000001A1,false,Rx,0,8,00,43,BA,14,06,0C,80,20,
26712316,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26713337,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26714862,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26715961,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26717152,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26722309,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26723388,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26724720,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26725781,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26727311,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26732218,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26733322,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26734736,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26735987,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26737314,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26742325,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26742335,00000511,false,Rx,0,7,04,0D,00,2F,5B,46,C5,00,
26743414,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26744796,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26745963,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26747210,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26752154,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26753362,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26754738,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26756000,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26757315,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26762346,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26763246,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26764811,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26765984,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26766025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26766512,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26766521,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26767312,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26770536,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C7,
26772214,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26773339,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26773348,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
26773638,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
26774685,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26774695,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26775985,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26777312,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26777321,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
26782337,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26783337,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26784700,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26785953,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26787137,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26790162,00000435,false,Rx,0,8,FF,FF,1E,A9,FF,FC,00,00,
26792077,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26792340,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
26793104,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26794428,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26794627,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26795753,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26797050,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26802077,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26803075,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26804501,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26805751,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26807051,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26812084,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26813151,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26814601,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26815750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26817050,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26822077,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26823150,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26824450,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26825776,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26827050,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26832079,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26833119,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26834395,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26835769,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26837085,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26842112,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26842380,00000511,false,Rx,0,7,04,4C,C9,E8,C6,53,A8,00,
26843185,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26844434,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26845808,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26847110,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26852080,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26853097,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26854445,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26855772,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26856977,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26862072,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26863072,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26864545,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26865870,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26866095,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26866368,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26866566,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26867020,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26870245,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C7,
26872021,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26873071,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26873293,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
26873541,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
26874420,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26874666,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26875795,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26877020,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26877267,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
26882021,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26883070,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26884446,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26885822,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26887020,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26890299,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,FC,00,00,
26892028,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26892245,00000419,false,Rx,0,6,54,00,28,00,30,00,00,00,
26893074,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26894499,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26894693,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26895824,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26897024,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26902024,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26903074,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26904549,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26905824,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26907031,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26912055,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26913202,00000155,false,Rx,0,8,FF,87,CF,94,FF,F8,03,FF,
26914484,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26915890,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26917241,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26922237,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26923341,00000155,false,Rx,0,8,FF,87,CF,94,FF,F8,02,B7,
26924793,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26926063,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26927238,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26932066,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26933160,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
26934470,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26935887,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26937058,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26942178,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26942265,00000511,false,Rx,0,7,04,8B,92,A1,31,60,8B,00,
26943329,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
26944630,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26946062,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26947237,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26952177,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26953302,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
26954636,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26956028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26957176,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26962239,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26963286,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
26964765,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26966162,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26966169,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26966425,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26966531,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26967239,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26970311,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C7,
26972093,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26973314,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
26973321,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
26973619,00000425,false,Rx,0,8,1C,69,44,FF,FE,0C,B1,05,
26974794,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26974829,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26976087,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26977232,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26977269,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
26982237,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26983287,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
26984612,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26986091,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26987237,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26990408,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,FC,00,00,
26992241,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26992249,00000419,false,Rx,0,6,54,00,28,00,30,00,00,00,
26993313,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
26994729,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26994792,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26996054,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26997239,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
27002236,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
27003291,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
27004688,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
27006060,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
27007238,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
27012237,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
27013413,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
27014719,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
27016016,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
27017263,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
27022236,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
27023362,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
27024667,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
27025862,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
27027238,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
27032236,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
27033365,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
27034615,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
27036066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
27037147,000001A1,false,Rx,0,8,00,43,BA,14,06,0C,80,20,
27042033,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
27042269,00000511,false,Rx,0,7,04,CA,5B,5A,9C,6D,6E,00,
27043149,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
27044498,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
27045847,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
27047021,000001A1,false,Rx,0,8,00,43,BA,14,06,0C,80,20,
27052022,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
27053096,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
27054472,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
27055872,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
27057021,000001A1,false,Rx,0,8,00,43,BA,14,06,0C,80,20,
27062022,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
27063072,00000155,false,Rx,0,8,3E,87,CF,94,59,A8,02,B7,
27064471,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
27065921,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
27066121,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
27066419,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
27066616,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
27067021,000001A1,false,Rx,0,8,00,43,BA,14,06,0C,80,20,
27070146,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C7,
27072021,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
27073071,00000155,false,Rx,0,8,3E,87,D0,94,59,A8,02,B7,
27073293,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
27073540,00000425,false,Rx,0,8,1C,69,44,FF,FE,0C,B1,05,
27074546,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
